year,month,actual_cases,predicted_cases,R0,lambda_v
2006,1,0,152120569.76021472,4.760786394868287,500.0
2006,2,0,194448060.5361091,0.5374914668980368,500.0
2006,3,0,22430661.250861865,0.061078104139599756,514.5440336740066
2006,4,0,2163247.3534831917,0.010489206995046222,4169.005648360084
2006,5,0,237342.16684794647,0.0091472039663065,9225.132378373222
2006,6,3,26827.100603261293,0.008297207155834183,8415.890920992702
2006,7,10,3050.5470535365994,0.006974651052436043,6994.960949052647
2006,8,275,346.94582900737817,0.007418114678324714,7681.477379478687
2006,9,425,39.442858317032304,0.006016299947957423,5999.715292291345
2006,10,223,4.481572945044447,0.003307595004352941,3045.227515795294
2006,11,73,0.508231686151271,0.00200817308972097,1893.980286388957
2006,12,1,0.05751480841328219,0.0006581830468067869,500.0
2007,1,0,0.0064989519847783155,0.0005058919430551135,500.0
2007,2,1,0.0007337071507397809,0.0005217910473222446,538.3174580848354
2007,3,1,8.281690146284731e-05,0.0006881008627945344,728.8873012148016
2007,4,1,9.348918357337199e-06,0.002411059219945165,2702.969312892812
2007,5,1,1.056387275878236e-06,0.006604067468596518,7334.856718395615
2007,6,3,1.1970004055623635e-07,0.007346650619074951,7647.121581834271
2007,7,1,1.3598088637260522e-08,0.005636350763848344,5568.934012767015
2007,8,38,1.5447880096036215e-09,0.007178371362830623,7578.648264399706
2007,9,111,1.7546378088624412e-10,0.0044163861743956,4177.759652991885
2007,10,237,1.991701295790215e-11,0.002031948589476256,1776.6307613931701
2007,11,2,2.255432573451053e-12,0.000660865138514785,500.0
2007,12,1,2.5488433198104863e-13,0.0005061945072915819,500.0
2008,1,0,2.877574850998088e-14,0.000488746259231839,500.0
2008,2,0,3.247988736548106e-15,0.0004867779388212565,500.0
2008,3,0,3.6659779146971e-16,0.0006029852386377499,634.8676590819022
2008,4,3,4.1382247183185586e-17,0.003057856878137633,3463.319384103684
2008,5,0,4.6772130168706585e-18,0.007133794132280801,7863.953795624625
2008,6,2,5.3027257017117165e-19,0.007228464820137317,7440.997781046204
2008,7,3,6.025875954777282e-20,0.007435009364715458,7667.880718352995
2008,8,7,6.851033963899548e-21,0.007478230935940011,7690.957055687141
2008,9,3,7.790131236604181e-22,0.006287825831372457,6306.385695201732
2008,10,44,8.853191330813938e-23,0.0043824582675583475,4254.8299459890695
2008,11,22,1.0045919310969436e-23,0.0009658989541986558,546.1898390809667
2008,12,3,1.1369772186683888e-24,0.0005406050844035451,500.0
2009,1,3,1.2841098999492389e-25,0.000492628083987969,500.0
2009,2,0,1.449506150226559e-26,0.0008333928250290544,900.9992447459846
2009,3,0,1.636311982642865e-27,0.0006138627069932442,602.1741665241129
2009,4,0,1.8473951753238463e-28,0.0021802585877322683,2445.31897479576
2009,5,1,2.0870810035369747e-29,0.003739126685051343,4046.369687776533
2009,6,0,2.3615288379608095e-30,0.006540130144161014,7087.250020906566
2009,7,0,2.677871521777754e-31,0.006354915262149706,6506.685158958972
2009,8,5,3.041026369862697e-32,0.005657905110995091,5723.4958821094015
2009,9,3,3.452746475944185e-33,0.004192364591434688,4116.946403572699
2009,10,5,3.916019677925874e-34,0.0017243801202195413,1449.6280661460212
2009,11,0,4.432889991834757e-35,0.0006261686295233515,500.0
2009,12,2,5.0085663711638535e-36,0.0005022804268297522,500.0
2010,1,1,5.654265201623886e-37,0.0004883047155057696,500.0
2010,2,0,6.382061469069397e-38,0.0004867281286898776,500.0
2010,3,0,7.203370777087228e-39,0.0005891442837087799,618.8412923801136
2010,4,2,8.130966949049856e-40,0.0017367282714242439,1934.77910563693
2010,5,1,9.18489742789452e-41,0.008763912997570525,9924.86340021694
2010,6,0,1.0414395073577573e-41,0.009416591077757771,9762.63208434444
