year,month,temperature,humidity,precipitation,bi_obs,cases_obs,cases_pred,bi_pred,mosquito_A,oviposition_nn
2006,1,15.680296,71.09204,0.27957186,0.0,0,2.4755123,3.9864626,55.08227,4.9656887
2006,2,17.083878,73.20844,0.8638417,0.0,0,3.1057413,3.8041925,35.55464,4.7109585
2006,3,17.853674,77.66484,1.8336283,1.696,0,3.2584982,3.8093598,36.000896,5.049328
2006,4,23.298115,80.14947,2.969663,2.34,0,20.108315,4.582875,226.54124,3.0854192
2006,5,25.175806,79.73468,5.472267,4.914,0,63.55414,4.968463,561.7184,1.4330027
2006,6,27.5795,83.596664,5.7523036,4.915,3,106.682945,5.133596,828.27325,1.2247444
2006,7,29.255966,78.73524,4.07268,4.389,10,83.01107,5.010453,620.0316,0.64377904
2006,8,28.78129,77.740326,5.947898,9.302,275,58.055603,4.836018,411.30743,0.34063226
2006,9,26.763834,73.125,3.4395556,3.222,425,58.600864,4.8434124,418.52933,0.70812845
2006,10,26.262547,69.56439,0.88204443,3.398,223,74.6048,4.968088,561.22375,1.011397
2006,11,22.16831,69.516754,1.5651492,2.346,73,64.992775,5.1356688,832.31976,1.9535167
2006,12,16.868366,63.317043,0.79382086,0.183,1,14.653313,4.4085493,150.10495,2.8484359
2007,1,14.835528,64.67515,0.66222113,0.0,0,3.0649974,3.2013786,7.875231,3.8404982
2007,2,18.472115,73.732735,1.022252,0.0,1,3.0058908,3.4126096,13.574631,4.2600203
2007,3,19.102337,80.64161,0.89102477,1.295,1,3.4094005,3.7123847,28.465576,5.5545526
2007,4,21.087202,77.53705,4.650902,2.524,1,6.500326,4.1668015,84.65232,2.7554445
2007,5,26.219454,75.07048,4.108261,4.103,1,22.988058,4.479538,177.51501,0.88137096
2007,6,28.082178,81.86622,4.7349186,4.923,3,29.62454,4.5490313,209.15799,1.1263963
2007,7,29.963226,74.04194,3.441959,4.105,1,17.371311,4.275335,109.5157,0.31237423
2007,8,28.34766,79.06405,5.8810444,6.094,38,13.463098,4.1465397,80.672424,0.49643186
2007,9,27.77521,69.84793,2.3188329,3.464,111,12.033811,4.0689163,67.06341,0.4720291
2007,10,25.258024,65.05338,0.7342286,3.231,237,12.276473,4.125497,76.73485,0.77455276
2007,11,20.131746,58.354805,0.47983727,1.536,2,5.828093,3.8762372,42.29277,1.2037721
2007,12,18.15942,67.728745,0.7137487,0.894,1,3.3597152,3.5894678,21.07809,3.2670252
2008,1,13.931054,69.91045,0.7094638,0.0,0,2.8600814,2.5668075,1.0,5.20086
2008,2,12.0681305,66.49566,0.44992176,0.0,0,2.7987971,2.5668075,1.0,5.226926
2008,3,19.390968,69.31129,1.0525128,1.889,0,2.8226964,2.5840678,1.0827279,3.0275576
2008,4,22.624718,80.15927,2.031642,1.89,3,3.147255,3.0522609,5.2532554,3.6964579
2008,5,25.17,78.9555,3.5938797,4.347,0,4.5925922,3.5016375,16.963467,1.9334921
2008,6,26.605515,84.872894,8.906945,4.99,2,5.926652,3.6560135,24.812286,0.7858084
2008,7,28.451544,79.268616,6.301471,5.985,3,5.445635,3.5559115,19.405172,0.42963576
2008,8,28.600536,77.217674,5.6259713,2.361,7,4.620463,3.401703,13.206102,0.372203
2008,9,28.671818,72.079834,4.66587,4.292,3,3.941114,3.213732,8.136457,0.22553253
2008,10,25.959646,72.84374,1.513925,2.421,44,4.2346625,3.3500457,11.583268,1.3520817
2008,11,20.679333,61.081665,2.561355,1.837,22,3.3560705,3.1862583,7.5656385,0.89681405
2008,12,16.433752,60.434414,0.21527061,0.551,3,2.866427,2.5668075,1.0,2.6599
2009,1,13.509862,58.88505,0.26617262,0.0,3,2.799914,2.5668075,1.0,3.3128726
2009,2,20.14125,76.891075,0.12221705,0.0,0,2.8593583,2.741502,2.0143056,4.6197743
2009,3,18.20663,79.67233,1.7979614,0.552,0,2.8396318,2.7530181,2.0969324,5.368599
2009,4,21.562431,73.27014,2.8523862,2.365,0,3.1568696,3.1670363,7.1875987,2.3943255
2009,5,25.293007,72.100395,1.6960984,3.536,1,4.7192993,3.525022,17.97747,1.3777404
2009,6,27.759665,79.42857,3.6687813,2.308,0,5.9367666,3.6581411,24.941557,1.174439
2009,7,29.008944,76.80163,3.3367233,7.455,0,5.3750567,3.5640545,19.799093,0.65454805
2009,8,29.553904,74.774086,4.755492,3.245,5,4.2189555,3.3142304,10.568273,0.25089073
2009,9,29.038475,70.53051,2.5716517,5.117,3,3.6330075,3.1128523,6.2093906,0.32935768
2009,10,25.761774,62.330647,1.1153333,4.066,5,3.5352135,3.0769615,5.6266847,0.42753777
